name,review,rating
"Aquatopia Deluxe Safety Bath Thermometer Alarm, Green","Love the product but broke within 7 months!  So, not recommended.  Worked the first 6 months and made our life easy.  HOW DID IT BREAK SO EASILY?  I guess you only need the product to make sure the water's not too hot for your guy.  Loved knowing the temperature of the water.  Oh well.  Planned obselescence (sp?).",2
"Aquatopia Deluxe Safety Bath Thermometer Alarm, Green","used only a couple of times.  after i got the hang of the temperature that was needed, no longer used this.",3
"Aquatopia Deluxe Safety Bath Thermometer Alarm, Green",Love the digital display and the warning beeps.,5
"Aquatopia Deluxe Safety Bath Thermometer Alarm, Green","I was excited to get this. It works well for my daughter who is old enough to just start learning to take baths herself as well as for my newborn son. I know my daughter can check the water temperature to get her bath just right before getting in. I also have peace of mind bathing my little baby. When my daughter was little we had a rubber ducky that changed color if the water was too hot, but it was slow to work and also didn't alert you if the water was too cold. I love that this one makes a beeping noise to let you know if the water isn't within a safe and comfortable range.My daughter was playing with it and the turtle snapped off the yellow part and I can't seem to get them snapped back together but they can be put together and still work great they just separate easily.The temperature does seem to be accurate but I haven't tested it with another thermometer but we have been using it for weeks with success.",5
"Aquatopia Deluxe Safety Bath Thermometer Alarm, Green","I really like this item. It immediately tells you the temperature and beeps if it is too hot or cold. As a new Mom, it's hard to know the correct temperature for water and this lets you know asap. Every parent should have this in their tub.",5
"Aquatopia Deluxe Safety Bath Thermometer Alarm, Green","The thermometer does its job nicely, alarm you when the water is too hot or too cold, I have no complaint on its functionality.  It is the beeping noise that bother both my baby and I.  The beepings are just too annoying.  I find the bottom cover, which seems like protecting the sensor rod, is useless.  It just collects water inside, making it take longer to dry after use.  I just use it without the bottom cover since day one.",3
"Aquatopia Deluxe Safety Bath Thermometer Alarm, Green",It is slow to read the true temperature. Takes a few minutes to show something that seems like a true temperature. After about 20 uses does not turn on well (you have to submerge it fully and kind of hit it agains the bottom). Would not recommend this item.,2
"Aquatopia Deluxe Safety Bath Thermometer Alarm, Green",An absolutely must have and must buy. This product eases your mind in the temperature of the water for your baby.,4
"Aquatopia Deluxe Safety Bath Thermometer Alarm, Green","Takes a while to get a reliable reading.  Broke after 18 months of daily use, doesn't light up any more.",2
"Aquatopia Deluxe Safety Easy Bath Kneeler, Blue",I use this to bathe my dogs. it works wonders.,5
"Aquatopia Deluxe Safety Easy Bath Kneeler, Blue",Great padding and your knees will thank you :) I love the extra pockets for having everything handy. My tub is a bit low so this is not a perfect fit but it's workable. Also the padding for your elbows is great as well. Well worth it!,5
"Aquatopia Deluxe Safety Easy Bath Kneeler, Blue","This thing is awesome! Anything else we tried (pillow, towel, etc) to kneel on while bathing our son was either awkward, got in the way, didn't help our knees, or all of the above. This product is great! The padding looks too thin, but the thin pad worked better than a thick pillow - without getting in the way. It would be an awesome product if it was just a knee pad, but the nets for bath supplies are an added bonus. I thought the knee pad part was in the way when not in use for bath time... then my wife (the smart one in the relationship) noticed you can flip it up out of the way and it stays up with two small velcro straps.Pros:- Allows you to kneel down and safely bathe your kiddo without killing your knees on the hard bathroom floor!- Knee pad is plenty to protect from a hard tile floor- Net/basket thingies keep bath supplies close.- Velcro straps keep the knee pad out of the way when not in use.Cons:The suction cups to hold it in place in the tub don't hold very well (could just be my tub), but they're not really needed anyway. It pretty much stays in place as is. You're knees hold it still while you're using it.",5
"Aquatopia Deluxe Safety Easy Bath Kneeler, Blue","Our son is now 3 months old and before we got this mat we were using a towel (folded up) under our knees when giving him a bath.  This worked OK but bath time was still a chore because we were still so uncomfortable on our knees. We just tried to hurry and finish his bath instead of letting him enjoy the water and play.  We got this mat for Christmas and LOVE it.  Bath time is now fun for all three of us.  It has so much padding for the knees and also for the arms/ elbows on the edge of the tub.  The suction cups allow it to stay in place while in use and it folds up for easy storage.  We have yet to use the pockets on it but I'm sure they will be useful as time goes on and more bath products are needed.  I would HIGHLY recommend this mat to any parents, grandparents or anyone who has to bathe a child or a pet for that matter!",5
"Aquatopia Deluxe Safety Easy Bath Kneeler, Blue","Go put this on your registry NOW! This thing has saved my knees!!! It's also a space saver. I have baby brush, baby oi, safety swabs and lotion in all the pockets. I could fit so much more too! I LOVE this product.",5
"Aquatopia Deluxe Safety Easy Bath Kneeler, Blue","Perfect for the tub.  Easy to use, we have two boys so we have gotten two of them for the tub.",5
"Aquatopia Deluxe Safety Easy Bath Kneeler, Blue",Why wreck your knees for bath time. So many other times in your life you'll be on your knees. At least be comfortable for baby bath time...,5
"Aquatopia Deluxe Safety Easy Bath Kneeler, Blue","I had this product for a couple of years and it was great, but overtime, got really dirty and was unable to be cleaned, so I decided to replace it.  The new version is terrible!  The suction cups don't stick to the bathtub and they replaced the pockets with a cheap flimsy material which doesn't hold the shampoo bottles.  They definitely should have stuck with the original design, which is what is pictured but not what I received when ordered.",1
"Aquatopia Deluxe Safety Easy Bath Kneeler, Blue",I bathe 2 little beagles in our tub and this is a knee and elbow saver!  If I am more comfortable the bath goes a lot better - and faster and everybody involved is a big fan of that!,5
"Aquatopia Deluxe Safety Easy Bath Kneeler, Blue","This works very well at bathtime.  The kneeling pads are comfy and it is easy to clean.  The little pockets are nice for storing body wash, lotion, etc.",5
"Aquatopia Deluxe Safety Easy Bath Kneeler, Blue",Whoever thought of this design deserves a pat on the back!  This makes bathtime so much easier! The padding part is so comfortable while kneeling. The pockets are handy for supplies you don't want the kids getting their little paws on.  The suction cups that go on the inside hold the entire thing in place. Great buy!,4
"Aquatopia Deluxe Safety Easy Bath Kneeler, Blue",It's great that it provides so much cushion for my knees.  and the suction cups really provide a sturdy hold to the tub.,5
"Aquatopia Deluxe Safety Easy Bath Kneeler, Blue","I'm writing this review because I appreciate when people take the time to come back after the product was used for a period of time.At first, I loved this product. It is a good width and the pad had a good thickness. I also like the pockets and that the pad can fold up. After only a few months of use, however, the pad ripped around the suction cups. So now the product isn't actually held to the bathtub (even though the suction cups are still there haha). I'm still using it - it just sits over the tub side but unsecured. It's also starting to get a little moldy looking.Oh well. It was good while it lasted!",3
"Aquatopia Deluxe Safety Easy Bath Kneeler, Blue","Go buy it at Buy Buy Baby for $24.99, even better use a coupon and get it for $20. I can't believe it is being sold on here for $60",1
"Aquatopia Deluxe Safety Easy Bath Kneeler, Blue",This simple little bath mat is a knee saver. I can spend alot more time and be alot closer wtih my little ones while giving them a bath. Money worth spent.,5
"Aquatopia Deluxe Safety Easy Bath Kneeler, Blue","This is pretty amazing.  Look at that knee pad, it is thick enough even though it looks thin.  The nice part is those pockets to hold shampoo away from kid's eyesight.  Also that mat velcro's up so it tucks away.  PLUS, if it gets wet, it dries out nice and doesn't get moldy.  Way better than what we were using, which was some gardening pad for the knees and basically balancing bottles on the edge of the tub.  After you use it a couple times, you'll see why everybody likes it.  Quality stuff.  We bought one for a wedding gift and got a second one shipped to us.",5
"Aquatopia Deluxe Safety Easy Bath Kneeler, Blue",I purchased this for my daughter-in-law because she has bad knees and to provide more comfort when she washes her new born baby. She really loves it and said it does not hurt her knees when she bends down. My son also loves it as well. They like the pouches where you do not have to reach far to gather the bathing accessories.,5
"Aquatopia Deluxe Safety Easy Bath Kneeler, Blue",This is a good product. It is comfortable for the knees and arms.  The only complaint I have is that it does not come as clean as I would like after washing it (it tends to mold after some time of use and requires frequent washing).,4
"Aquatopia Deluxe Safety Easy Bath Kneeler, Blue","What a great product!  Before I found it, My knees and arms would hurt from leaning on them when I would give my daughter a bath.  I highly recommend.",5
"Aquatopia Deluxe Safety Easy Bath Kneeler, Blue",I used to dread giving my daughters baths and now bath time is not a chore at all!  This has totally changed our nighttime routine into a much more pleasant one. We actually take time to bond and play now when I'm giving her a bath! Love this!,5
"Aquatopia Deluxe Safety Easy Bath Kneeler, Blue","Husband got me this for bathtime with lil man. SAVED my Knees! but a bit weird with the length of the material. When i lean over to rest my arm, its over a mess part that hurts my arms. I am not sure why that mesh part is there, should be a pad similar to what i kneel on. That would make more sence to me. It looks shorter in the picture but has an odd mesh patch that sits right where i rest my arms and it hurts. So as for kneeling, its great!, As for resting my arms, its kinda awkward.",3
Redmon Original Canvas Bongo Bag,"This Bongo Bag is perfect, first because it is cotton as advertised, a must for me as I am allergic to non cotton materials containing chemicals and, secondly, it has multiple uses, laundry, storage, etc. and folds if you want to put it away.  Size also great, not too big or too small. I love it and will buy more.  Thanks, Redmon.",5
Redmon Original Canvas Bongo Bag,The ""Bongo Bag"" is a very nice clothing storage/hamper that folds flat when not in use. We use these in our kids rooms for their laundry.A good product that works like it should. Recommended!,4
Redmon Original Canvas Bongo Bag,This bag serves the intented purpose of storing my linens.  I just didn't know that it was going to be smaller than I thought.,4
Redmon Original Canvas Bongo Bag,"We use this for our baby's laundry, keeping a separate washable bag inside- it's a good size and blends into the room.",5
Redmon Original Canvas Bongo Bag,I bought this to put in our play room. I put all my daughter's play clothes/dresses in it. It can be used for so many other things as well. It can collapse and is made from very durable material.,5
Redmon Original Canvas Bongo Bag,Convenient size.  Collapsible.  Easy to store.  Easy to empty.  Easy to keep clean.  This item is designed to be used as a hamper.  I also use it as a very large waste basket when needed.,5
Redmon Original Canvas Bongo Bag,"I like this laundry bag because it has a zip enclosure up top and it is not transparent at all (yay privacy!).  The handles make it easy to carry, which is great. Another plus is that it doesn't look slouchy/shifty, regardless of how much stuff you put in it. The wireframe gives it a sturdy look. However, the picture is a bit deceiving because my bag is VERY wrinkly that I've actually thought about ironing it.",4
"9 oz. BPA Free Medium Flow Spanish Printed Bottle (Silicone Nipple), Pink",This bottle came fast and is exactly what the picture shows. It's hard to find Spanish baby things so this was a great find for us,5
Stroller Parasol,"We've got the stroller, and found that it doesn't offer a lot of shade, even at the $800 price tag, so we put down another 50 for the umbrella, and it's awful.  We don't even attempt to use it because it is too difficult to position in a way that shields the sun.  You're better off getting a sun shade that ties to the top of the stroller.",1
Regalo Hide Away Double Sided Bed Rail - White,Have 2 year old and we use these when we travel. These are sturdy and fit perfectly under mattress.  They are a bit of a challenge to install so don't loose the instructions.  We will use them for a long time.,5
Regalo Hide Away Double Sided Bed Rail - White,"This looks to be a sturdy rail, but it won't fit if the matress fits inside of the bed frame.  Plus, the entire set had to be assembled.  Now that I know it will not work with the bed I have to sell it somewhere else and I can't return it.",2
Regalo Hide Away Double Sided Bed Rail - White,"I purchased these rails when my 19 month old daughter moved from her crib to a ""big girl"" twin sized bed. Although the instructions weren't SUPER easy to understand, assembly was completely doable and took me about 30 minutes from start to finish. The rails are very sturdy, fit very tightly to the mattress and have not torn/bent/etc like you see with many bedrails. I like to research and read reviews for every product I purchase from Amazon.com, and I'm  sure that many of you are the same way. I 100% recommend these rails!",5
Regalo Hide Away Double Sided Bed Rail - White,pain to set up but works great and keeps my little one from falling out of bed!! I am very satisfied with my purchase :),5
Regalo Hide Away Double Sided Bed Rail - White,"The rails did not make a 90* angle.  It was a smaller angle, meaning it angled itself over the bed rather than straight up.  If you were to stick your hand between the bed & the guard it was almost impossible to pull back out because the angle created such a force that it would trap your hand.  As you tried to pull your hand up it actually would apply more force to keep your hand down.  If I couldn't get my hand out easily, how is my kid going to get his head out easily if he got stuck? There are many other products on the market that are better.",1
Regalo Hide Away Double Sided Bed Rail - White,"These rails were solid and good to look at when assembled.  They also do slideunder the mattress without removal when it's time to change the sheets which is very convenient.The assembly instructions could be a little clearer. Assembly time was approx. 20-30 min.  And the rails are not as effective (if you have an active sleeper) when your upper mattress is a deep one.  In our case, the rails only projected about 5"" above the mattress surface, which was fine for our 3 year-old, but might not be sufficient for a younger child.",4
Regalo Hide Away Double Sided Bed Rail - White,Just as described.  Works really well.  Easy to install.  I put mine on a twin and they would have worked better on a full or double bed.  Hard to lower both side because they run into each other under the mattress on a twin bed.  Keeps my very active 5 year old son in his bed and he can raise and lower them by himself.,4
Regalo Hide Away Double Sided Bed Rail - White,Please read the other negative reviews.  This product came broken.  It would have been difficult to put together and was obviously cheaply made.,1
Regalo Hide Away Double Sided Bed Rail - White,"My son rolls all over the bed, and this is so sturdy! I love that it can go under the mattress to stow away! Would buy again.",5
Regalo Hide Away Double Sided Bed Rail - White,"My husband ended up disregarding the instructions, and he managed to figure it out on his own. The parts are not labeled well, and the booklet is worthless. Even so, the product is easy to use once installed, and it works great! If you can deal with the frustration of the instructions, it's worth buying.",4
Regalo Hide Away Double Sided Bed Rail - White,"These rails are higher than the previous rail I purchased, seems sturdier too. Comes in a pack of 2 so perfect for a twin or full size bed.",5
Regalo Hide Away Double Sided Bed Rail - White,"After my 3 month old propelled himself off of my mother's full-size bed, we decided it was time to get some protective railing.  He is long and I wanted to get something that would cover most of the b ed.  This install was easy, the material is still intact and my son has not fallen anymore.  It swings down.  It hides under the mattress.  Like all the other reviews that I have read about this product, it does buck the mattress up a little on both side but that is ok.  I am more concerned about my son's safety instead of the bucking of the mattress.",5
Regalo Hide Away Double Sided Bed Rail - White,"plan and simple, do not buy this cheap cr*p.. with a 2 1\\4 inch bars that run under the bed and less height then promised, this thing is usless",1
Regalo Hide Away Double Sided Bed Rail - White,"A decent product, but as mattresses in the US seem to be quite high, I was surprised to see that it only came up a little over each side of the mattress i.e. less than I would have liked. EIther way it seems to do what it was intended for, which is all tha matters.",4
Regalo Hide Away Double Sided Bed Rail - White,"We have a regular pillow top mattress.  This set was not high enough for use with our mattress, coming only 2"" over the top of the mattress.Beyond that issue which caused us to return these, they are really great.  Easy to assemble and higher quality than a set we acquired two years ago.The picture of the rails is deceptive as the mattress in it must be only 5 or 6 inches high.  About half the thickness of our normal mattresses in the house.",3
Regalo Hide Away Double Sided Bed Rail - White,My husband and I put this together in no time at all and our daughter used it last night for the first time. The best part is that the sides easily go down and under the mattress so her bed doesn't look like a hospital bed. Love this product!,5
Regalo Hide Away Double Sided Bed Rail - White,"I purchased this product because we were trasitioning our toddler to a twin bed.  She is an active sleeper so I needed secure double sided bed rails.  However, I also wanted the fold down rails to make changing the sheets easy.  The only good thing I can say about this product is that my child hasn't fallen out of bed yet.  It was a natural pain to put together, with much time and swearing involved.  I don't feel like it holds that securely to the mattress.  I'm constantly tightening them to the mattress.  The absolute worst part, is the folding down feature!  The MAIN reason I bought this particular product!!!!  The locking mechanism is a natural pain in the ass!  It's almost impossible to use.  I hoped it would get easier over time, but no such luck.  Every time I change the sheets, I want to rip the thing apart with my bare hands.  AND it's already torn 2 of our mattress pad covers because they catch on the metal clasps that hold it to the mattress.  I hate these rails and wouldn't recommend them to anyone.",1
Regalo Hide Away Double Sided Bed Rail - White,Very poor design. Bars lift mattress at head and foot by about 2 inches leaving center of mattress to sag.  This will eventually ruin the mattress and it makes sleeping uncomfortable.  I realize that the bars need to be that thick to that the hidaway function will work properly but its just not worth it.  We installed it and then took it off as soon as we saw how it lifted the mattress.,1
Regalo Hide Away Double Sided Bed Rail - White,"We had a twin size bed from Ikea where it is kind of like a wood box where the mattress fits in.  And the bed rail does not sit nicely inside because it sticks out on the side.  As a result, the wooden slates keeps falling out of place.  I imagine this would fit better with the mattress box where nothing is surrounding the mattress.Otherwise it does protect the kid and it is long.  Price is not bad.",3
Regalo Hide Away Double Sided Bed Rail - White,Have not used this with my toddler grandchildren yet however we felt the instructions for assembly we a little lacking-once we got it assembled under the mattress it seemed to function ok.  It is rather deep so I feel like the mattress might be tetering on the guide rails.  I will probably remove and store when the grandchildren are not visiting.,4
Regalo Hide Away Double Sided Bed Rail - White,"After reading some of the reviews I thought I was going to need to brush up on my calculus to install the rail.Its actually pretty easy. The only &#34;trick&#34; is how the straps are configured. Originally I accidently put the straps on the same side instead of across, from rail to rail. It was very easy to detach the straps and reposition. It took, maybe, 20 minutes to properly install it.After installing under the mattress, I put my full, grown man body weight against the rail and it held surprisingly well. It didn't really budge at all. I'm very confident that my kid that weighs about 10% of my body weight will stay put in bed at night with these in place.",5
Regalo Hide Away Double Sided Bed Rail - White,"Got the rails to go on the bed in our guest room so our grandson could spend the night with us.  The product works to keep him from falling out of bed, but they were not as easily put together as the instructions indictated.  The holes were off on one side and it is difficult to slide one side in under the mattress because the rails don't line up 100%",3
Regalo Hide Away Double Sided Bed Rail - White,"I'm sure this is a fine product to keep people from falling out of bed.  The 1 star is due to the description never mentioning, both online and on the box, that you MUST have a box spring for this to fit correctly.  I did not try it without a box spring on my son's platform bed because I want to follow the manufacturer's instructions.  This is, after all, about child safety.",1
Regalo Hide Away Double Sided Bed Rail - White,I went to target to buy bed rails and they wanted $40 for ONE! This is by far the best price I've seen. And they work really well.,5
Regalo Hide Away Double Sided Bed Rail - White,"Very unhappy with this set of bed rails1)  Pins are tough to get into place- have to wiggle around the rail to get them in2)  Metal bent with normal everyday use - had to bend back with pliers and it doesn't work quite right anymore3)  Short rails (height)- only have a standard mattress, no pillow top or anything, but the rails aren't very high above it4)  Took a long time to put together.",1
Regalo Hide Away Double Sided Bed Rail - White,Used it on our sons full size bed.  Relatively easy and quick assembly.  It's a little bit of a pain when you have to change the sheets bc you have to reposition it evenly under the mattress each time but I imagine that's the case with all bed rails.  Please given the price and the double rails. I haven't hidden the rails so I can't speak to that.,4
Regalo Hide Away Double Sided Bed Rail - White,"My baby likes to roll around and play on the bed with us, I breastfeed laying down, so these rails come in really handy to prevent falls. They are made quite sturdy, super easy to put together and put away. We will be using this for a while.",5
Regalo Hide Away Double Sided Bed Rail - White,Does the job and makes me feel safe having my daughter in bed. Daughter rolls around and this is perfect.  I would recommend!,5
Regalo Hide Away Double Sided Bed Rail - White,"Great product, however, it definitely took an hour + to assemble. The rails will not hideaway on the type of bed frame we have for our daughter. Lastly, making the bed is pretty difficult, there is not enough room on the sides to lay the comforter down so we have to kind of tuck it under.",3
Regalo Hide Away Double Sided Bed Rail - White,These are the first bedrails that we have tried for our 2 year old who converted from crib to twin bed. She has been in her &#34;big girl&#34; bed for about a month now with these bed rails and we have not had any issues at all. They prevent my toddler from falling out of bed and feel very secure to give mommy and daddy piece of mind. I would highly recommended these bed rails. These rails claim that you can &#34;hide them&#34; however we have never tried that as well just leave them up all of the time.,5
Regalo Hide Away Double Sided Bed Rail - White,"I bought this for my son's twin size bed.  My husband had it set up in less than 30 minutes.  They work great.  Very sturdy.  I love that I can just fold them down and slide under the mattress to make his bed during the day.  Sometimes the pins you pull to release the rail will get stuck, but not a big issue.  Just make sure they are turned the right way to fit inside the tube and it folds fine.  If I needed more rails for a second child, I would buy these again without question.  I highly recommend them!",5
Regalo Hide Away Double Sided Bed Rail - White,"Excellent buy, as I thought.I bought for my son who is 2 years old and will stay perfect to bed.I recommend it!",5
Regalo Hide Away Double Sided Bed Rail - White,I bought this for my 5 year-old grandson for when he sleeps at my house and it works great.  I would recommend it to anyone.,5
Regalo Hide Away Double Sided Bed Rail - White,These are easy to put together and use.  I wish they were a little less cumbersome so that they could travel easier.,5
Regalo Hide Away Double Sided Bed Rail - White,Great for the money. Worked as advertised. I had these rails up for my two year old for a year and a half.,5
Regalo Hide Away Double Sided Bed Rail - White,I use this on my daughter's full sized bed and it's great. It doesn't budge AT ALL! Her mattress is pretty tall and the rails do a great job of providing enough protection. I highly recommend this product!,5
Regalo Hide Away Double Sided Bed Rail - White,"This bed rail is difficult to put together. The pieces feel flimsy and cheap, AND it arrived filthy. I didn't buy it used - it was brand new. All of the parts were covered in some kind of red rust-like dirt. I would absolutely recommend purchasing a different brand.",1
Regalo Hide Away Double Sided Bed Rail - White,"This product is functional as advertised.  However, it's more difficult to install than I expected, also can't be used with one side only.  On the plus side, it's very heavy and secure when installed properly.",3
Regalo Hide Away Double Sided Bed Rail - White,"These rails work well, and as described.  They are a bit of a pain to take on/off, but once you get them on that shouldn't be a huge issue.",4
Regalo Hide Away Double Sided Bed Rail - White,"So, you can't go wrong on the price.  I looked at TRU/BRU and for the same ""ish"" thing - it was going to be double.  They are a pain to put together, my husband wasn't too happy.  We used it on a newer ""plush"" deeper fitting queen mattress.  The mattress comes up mid-way on the rails, so it's not the same as it's pictured.  I am not sure that we will ever be able to figure out how to collapse the sides to ""make the bed easier.""  I am just careful to tuck the bedding without catching it on the hinges.  It's not the best product, but for the price, I'll take the few drawbacks.",4
Regalo Hide Away Double Sided Bed Rail - White,"I love this product.  It is worth the money I spent and the wait (it was on back order).  In the past, I purchased a bed-rail from Summertime.  It was not a hide-away.  I had a hard time changing the bedding, and after awhile, my son kept hanging on it until it broke.  So, when my daughter needed a bed-rail for her bed, there was nothing to pass down and I bought the same product.  After researching alternatives, I found this product and I love it.  I returned the other product and am looking forward to passing this bed-rail down to my second daughter.  Also, the only reason I can not give 5 stars is that the knobs stick a little when hiding the rail, but this is nothing when you have the comfort of being able to change the bed without having to totally disassemble the bed-rail!",4
Regalo Hide Away Double Sided Bed Rail - White,Works very well for our 2 year old.  Rails are surprisingly sturdy.  I was able to lift a queen size mattress by holding the rails.  Recommend getting a second person to help install.But even alone I assembled and put on the bed in less than 30 minutes.Grandma and grampa slept on the bed with the rails hidden and didn't even notice they were there.,4
Regalo Hide Away Double Sided Bed Rail - White,"Going on 6 months of daily use on a twin bed by a 3-year old boy without any falls.I don't use the slide-in feature much, but when I do it works fine.Strap adjustment underneath takes some fine tuning to find the balance between snug fit and being able to get the blankets tucked in.Was a little worried that the cloth sides wouldn't hold up, but there hasn't been any problem.The construction is sturdy enough to handle being climbed over several time, and on the 1 occasion when that resulted in a bent hinge/locking bracket, the metal was easily straightened with a pair of pliers.",4
Regalo Hide Away Double Sided Bed Rail - White,"We liked that this was a single unit that had rails for both sides. Assembly was slightly more complicated than expected, but still took under 15 minutes. It has worked as advertised, and we have been pleased with the product.",4
Regalo Hide Away Double Sided Bed Rail - White,Loved the hide away feature. They were easy to assemble and served the purpose well. Was concerned with lumps left from tracks located under the mattress but it doesn't seem to be an issue. You should plan to elevate the mattress in some way to free the  tracks for easy sliding under the mattress. Should also plan on way to protect mattress from damage. This is only for when the grandkids visit so it won't be a big issue for me.,4
Regalo Hide Away Double Sided Bed Rail - White,"This is definitely one of the better options for a double-sided bed rail. However, the installation instructions were a bit odd and it took a while to get it secure enough that I felt safe with my toddler in it. So far it's done the job perfectly!",3
Regalo Hide Away Double Sided Bed Rail - White,We have not used this bed rail much as it is on a spare bed but it seems sturdy and we have not identified any problems with it so far.I do want to commend Regalo on their customre service.  One of the spring loaded tabs that hold the rail in an upright position was not working right when we put the rails together.  I emailed the company and received a respone within 2 hours.  I explained the issue and they asked which part was defective and sent out a replacement.  The newpart snapped right into place and is working perfectly.The ease with which we got the replacement part was refreshing in an era where I have come to expect bad customer service.  I would certainly purchase from Regalo again.,4
Regalo Hide Away Double Sided Bed Rail - White,"These rails are a great deal for the price. A lot of the rails I was looking at were single rails and cost almost twice as much, so this was the perfect deal since I had to buy two sets. Like other reviewers mentioned, this can be tedious to put together. Once I had the first set put together, the second set was MUCH easier. The bar that fits in horizontally across the bottom of the rail is tough to put in. It took quite a bit of manuevering to get it in position, but at least I know it's definitely not going anywhere! I really do appreciate the hide away feature, since it will make changing sheets much easier and will allow guests to sleep in the beds without feeling like a toddler :) My only complaint is that the rails that fit in between the mattress and the boxspring are very thick. We had quite a big gap between the mattress and boxspring and I was worried that it was going to damage the bed springs. We just purchased the mattresses, so maybe I'm just overreacting. We ended up putting a few thick text books under the mattress (at the foot and head) so that the pressure was more even. Since my kids are both under 4, I don't imagine they could do much damage, but we have guests over quite a bit and I know I won't always have a chance to remove the rails. In the meantime, the books seem to do the trick and make the mattress quite a bit more even (you definitely couldn't feel the uneveness, I just knew it was there).",3
Regalo Hide Away Double Sided Bed Rail - White,"I like this product. It keeps out little girl in her bed, as she's a wild sleeper. It was easy to put together. I love that the sides fold down so that changing the bedding is easier.",4
Regalo Hide Away Double Sided Bed Rail - White,This very good quality bed rail. It took me 15 minute to assemble without even looking the instructions. It is long enogh and strong enough even for an adult. My daughter love it.,5
Regalo Hide Away Double Sided Bed Rail - White,"The concept of this product is a nice one. But stay away unless you are a Texas A & M Mechanical Engineer graduate. Poor directions and very difficult to to put together. You will need a good work bench with clamps to even begin to be successful in the process. Or, at least a lot of time to devote to the project. Some things are just not worth the hassle.",2
Regalo Hide Away Double Sided Bed Rail - White,"Bought it for 4 yrs old. We went on vacation and I wanted to make sure she would be fine sleepng in a queen bed. Worked great!The only things, was to put it together took a while, no very easy... but either that, the rail is great!",5
Regalo Hide Away Double Sided Bed Rail - White,"Give yourself some time to put it together...maybe 30 minutes or so.  And it would be helpful to have a strong second person nearby to help with some of the construction.  But the rails look great, and fold under as described.  Now, I have not slept on the mattress with the rails hidden underneath, so I cannot speak to the comfort of the bed in that state...  I feel safe sleeping with my infant at my in-laws with these rails up.",5
Regalo Hide Away Double Sided Bed Rail - White,"Overall this is a good buy. The only bad thing that I found about this was that, it was sratchng and damaging the underside of my sons bunk bed due to its metal construction. I had to put my own padding between the elbow of this side rail and my sons bed to prevent further damage.",4
Regalo Hide Away Double Sided Bed Rail - White,"This product works on my son's full sized bed, however, the drop down sides do not work as well as I had hoped they would, in fact, it's very difficult to make the bed with this on, but I manage!",3
Regalo Hide Away Double Sided Bed Rail - White,Fantastic product. We could not get the product in our country & with our 2 year old moving to her own bed was concerning.If you are in the same position this product is for you,4
Regalo Hide Away Double Sided Bed Rail - White,"I bought this product based on the reviews I read here.  It was a good decision, thanks to all who reviewed it.  The directions are a little ambiguous, but the design is simple and it's easy to put together.  Very sturdy and secure on bed.  Definitely buy the pair for the money rather than just one.",5
Regalo Hide Away Double Sided Bed Rail - White,"I looked at this set of rails and another one. What made me buy the other one was the information included the bed sizes the rails would work with!If you want to sell me a product, please make sure all the info I need is there! This is one piece I needed as I am putting this on my 5 year olds double bed.",2
Regalo Hide Away Double Sided Bed Rail - White,The sides are easy to clip into place as well as take down when needed. I tried once or twice to hide one of the sides underneath the mattress but it took some effort to get it under under the bed.,4
Regalo Hide Away Double Sided Bed Rail - White,"I read all the reviews about the plastic clip breaking. Several people said they were able to tie it together to overcome the issue. This was the one rail that had all the features I was looking for and I'm resourceful so I figured I'd give it a try. The plastic clip broke immediately while assembling. I tied it but then lost the ability to slide it under the mattress while not in use. I sent an email to customer service who replied in less than 24 hours to give them the detail, ie, model# and part#, and they sent a replacement part that arrived in a couple days. My 20 month old granddaughter is much safer climbing out of the bed than she was hoisting herself over the rail of the crib, so I am pleased. I did add a cushioned storage chest at the bottom of the bed so it is even safer/easier for her climbing in/out. She always liked playing in her crib with books and toys. Now she takes her books and toys on her bed and still gets that comfort feeling without the danger of a long drop to the floor when she gets out. Regalo's customer service was very attentive and reactive to the problem with the clip. And I never had to call and sit on hold. And, as is so often the case, I wasted a lot of time shopping for the best price, only to come back to Amazon to order it. And No, I don't work for either Regalo or Amazon. :-)",4
Regalo Hide Away Double Sided Bed Rail - White,When  was putt ng t together  the sl d peace was bent so not happy about that. hope  t wors,3
Bugaboo Carseat Adapter - Cameleon and Frog - Maxi Cosi,"The product works properly, however the manner in which the instructions manual guides you through the installation process is incorrect.",4
Bugaboo Carseat Adapter - Cameleon and Frog - Maxi Cosi,"Ordered the adapters for the maxi cosi carseat. Tried them in this morning at 9 shipped thewm back at 10. Very difficult to align the car seat and very difficult to remove. Tried to reverse the right and left side thinking that was the problem, but then the entire angulation of the seat was off and it was no easier to remove. Ordered a kolcraft stroller / snap and go, for $15 more. Realized that adapters were way too expensive anyhow.",1
Bugaboo Carseat Adapter - Cameleon and Frog - Maxi Cosi,"These were great when my daughter was still in a car capsule as we didn't need to drag the bassinet of our Bugaboo everywhere, especially for quick trips to the shops. You have to be very careful putting them on as the 'left' and 'right' are when standing behind the pram.",5
Bugaboo Frog Parasol Color: Red,"we have a frog with ALL the accessories and love the stroller. but this product isn't a very useful accessory as it's not big enough to cover the child if you're moving around. it looks cute if you're stationary as it matches the stroller, but we keep this in storage.",2
